A.1346	A.1362	A.1370	A.1374	A.1378	A.1382	A.1386	A.755	A.272.6.22	A.272.6.23	A.272.6.24	A.272.6.25	A.272.6.29	A.272.6.3	A.272.6.8	A.283.7.10	A.283.7.6	A.283.7.8	A.31	A.35	A.39	A.43	A.47	A.923	A.927	A.934	A.939	A.951	A.955	A.959	A.963	A.967	E.EISP.3.1A	E.EISP2.1.A	E.FS841	E.FS842	E.FS843	E.FS844	E.FS845	E.FS846	E.FS847	E.FS848	E.FS849	E.FS850	E.FS852	E.FS853	E.FS854	E.FS855	E.FS856	E.257.A	E.WISP1.1	E.WISP2.1.A	E.WISP3.1.A	E.WISP4.1	E.WISP5A.1.A	E.WISP5B	E.WISP6.0	E.WISP6.10
1	857	1497	436	2860	1093	583	5895	151	1196	4443	387	3	913	192197	3613	183	789	88	501	560	100	522	259	600	179	338	206	91	99	23	40	19	17	14	4621	17951	31442	5291	8496	9117	8924	6070	501	110	145	300	113	55	47	366	13	29	5	10	4	13	22	59
2	1993	3339	780	40112	5173	8579	28100	452	64	107	53	0	44	519	70	21	31	10	50	55	37	42	125	289	207	568	282	92	103	32	39	23	16	21	6388	5438	37752	4588	9605	10208	2255	9187	352	122	80	221	46	43	48	76	3	11	3	11	3	11	13	6
3	131	285	103	321	61	212	917	28	43	37	30	0	22	168	31	6	6	5	1582	244	3192	248	3337	3856	2251	6229	2232	6142	28067	10079	3327	1018	4	11	1704	3073	64	46	32	56	17	24	23	4138	9173	11188	3494	3241	908	9	11	5	2	0	3	17	16	10
4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	8	168	92304	24	32	12	16	9	13	5	9	3	15	8	4	4	6	0	7	4	4	0	0	15	2
5	11	50	12	51	14	17	119	2	5527	1880	4196	1	140	76313	218	12	97	34	124	121	23	29	22	121	12	77	39	8	11	6	4	3	3	0	1086	99	0	0	0	0	0	0	2	1	11	19	0	0	0	127	5	3	0	12	0	3	4	11
6	1	0	0	0	0	8	2	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	2	0	0	4	0	7	0	0	0	0	0	50	1	0	2	1	2	4	1	24	1	1	2	0	1	0	50493	90	704	202	1701	1728	5248	4162	1962
7	178	311	79	785	168	57	593	7	118	43	132	0	20	739	30	10	9	7	26626	13106	4547	1439	352	200	92	674	424	449	485	283	39	60	57	1	454	898	213	527	188	231	181	163	53	2497	1627	1282	622	423	364	44	1	32	4	5	4	1	12	5
8	2	123	29	166	42	44	277	10	402	125	247	0	30	3387	23	11	15	10	19693	21328	3170	1018	264	149	68	393	305	114	202	35	13	9	27	2	390	2677	21	375	14	7	42	14	319	666	435	591	190	84	84	49	0	4	0	0	4	0	0	2
9	3	119	24	143	61	34	294	8	71	35	66	0	25	310	26	6	8	1	23418	19890	1642	1252	128	105	40	333	158	116	107	22	9	7	73	0	202	522	43	693	21	29	63	30	146	381	324	390	136	80	61	106	0	2	4	2	0	1	2	0
10	13	87	18	159	28	41	355	10	1071	314	420	0	79	39194	214	7	85	19	55	69	21	28	31	99	30	83	42	14	6	1	2	1	1	0	620	132	0	6	0	3	0	0	0	0	4	78	0	0	0	4	1	0	0	0	0	4	4	10
