samples	type	location
A.1346	A.1346	Animal	VD
A.1362	A.1362	Animal	VD
A.1370	A.1370	Animal	VD
A.1374	A.1374	Animal	VD
A.1378	A.1378	Animal	VD
A.1382	A.1382	Animal	VD
A.1386	A.1386	Animal	VD
A.755	A.755	Animal	VD
A.272.6.22	A.272.6.22	Animal	NMAR
A.272.6.23	A.272.6.23	Animal	NMAR
A.272.6.24	A.272.6.24	Animal	NMAR
A.272.6.25	A.272.6.25	Animal	NMAR
A.272.6.29	A.272.6.29	Animal	NMAR
A.272.6.3	A.272.6.3	Animal	NMAR
A.272.6.8	A.272.6.8	Animal	NMAR
A.283.7.10	A.283.7.10	Animal	NMAR
A.283.7.6	A.283.7.6	Animal	NMAR
A.283.7.8	A.283.7.8	Animal	NMAR
A.31	A.31	Animal	BB
A.35	A.35	Animal	BB
A.39	A.39	Animal	BB
A.43	A.43	Animal	BB
A.47	A.47	Animal	BB
A.923	A.923	Animal	BB
A.927	A.927	Animal	BB
A.934	A.934	Animal	BB
A.939	A.939	Animal	BB
A.951	A.951	Animal	BB
A.955	A.955	Animal	BB
A.959	A.959	Animal	BB
A.963	A.963	Animal	BB
A.967	A.967	Animal	BB
E.EISP.3.1A	E.EISP.3.1A	water	NMAR
E.EISP2.1.A	E.EISP2.1.A	water	NMAR
E.FS841	E.FS841	water	VD
E.FS842	E.FS842	water	VD
E.FS843	E.FS843	water	VD
E.FS844	E.FS844	water	VD
E.FS845	E.FS845	water	VD
E.FS846	E.FS846	water	VD
E.FS847	E.FS847	water	VD
E.FS848	E.FS848	water	VD
E.FS849	E.FS849	water	VD
E.FS850	E.FS850	water	BB
E.FS852	E.FS852	water	BB
E.FS853	E.FS853	water	BB
E.FS854	E.FS854	water	BB
E.FS855	E.FS855	water	BB
E.FS856	E.FS856	water	BB
E.257.A	E.257.A	water	BB
E.WISP1.1	E.WISP1.1	water	NMAR
E.WISP2.1.A	E.WISP2.1.A	water	NMAR
E.WISP3.1.A	E.WISP3.1.A	water	NMAR
E.WISP4.1	E.WISP4.1	water	NMAR
E.WISP5A.1.A	E.WISP5A.1.A	water	NMAR
E.WISP5B	E.WISP5B	water	NMAR
E.WISP6.0	E.WISP6.0	water	NMAR
E.WISP6.10	E.WISP6.10	water	NMAR
